Numero identificativo,Materiale,Testo breve materiale,ID centro,C. lav.,Def. breve,Ubicazione,Def.Ubicazione,Operazione testo breve,Contatore,Div.,Tipo,Rsp,Cat,ID,Ore.Residuo.Attrezzaggio,Ore.Residuo.Elaborazione,Ore.Residuo.Tot.,Test.Cap.ore su 5 gg,AnnoSettimana Dt.ini(*),AnnoMese Dt.ini(*),Anno Dt.ini(*),In.+presto,Ora,Dt. inizio (*),Ora,In. eff.,Ora,Fine + pr.,Ora,Data fine,Ora,Op.,Ord. pian.,Qtà operazione,UM,UM,SP,Ctr.,ChTstStd,Qtà Aperta,UMO,R.MRP,Gr.RP,Ordine,Mag.,Data inizio cardine,Data fine cardine,Data di rilascio eff.
10009539177,H416150050050IA,REAR AXLE COVER STUB (ass.416150050050),10000436,0107,MAZAK HCN-6800 NEO M. 339309 CDL/V,,,forato 1° fase,1,PL51,0001,010,2,10000391,3.000,22.200,25.200,0.00,202504,202501,2025,1/20/2025,02:24:00 PM,1/20/2025,02:24:00 PM,,12:00:00 AM,1/21/2025,12:00:00 AM,1/21/2025,12:00:00 AM,0010,10860953,36,NR,NR,0,ZPOM,06/1,36,NR,000,,,01,1/20/2025,1/22/2025,
10009539177,H416150050050IA,REAR AXLE COVER STUB (ass.416150050050),10000436,0107,MAZAK HCN-6800 NEO M. 339309 CDL/V,,,forato 2° fase,2,PL51,0001,010,2,10000391,3.000,21.000,24.000,0.00,202504,202501,2025,1/20/2025,02:24:00 PM,1/20/2025,02:24:00 PM,,12:00:00 AM,1/21/2025,12:00:00 AM,1/21/2025,12:00:00 AM,0020,10860953,36,NR,NR,0,ZPOM,06/2,36,NR,000,,,01,1/20/2025,1/22/2025,
10009539182,H416150050050IA,REAR AXLE COVER STUB (ass.416150050050),10000436,0107,MAZAK HCN-6800 NEO M. 339309 CDL/V,,,forato 1° fase,1,PL51,0001,010,2,10000391,3.000,22.200,25.200,0.00,202505,202501,2025,1/27/2025,02:24:00 PM,1/27/2025,02:24:00 PM,,12:00:00 AM,1/28/2025,12:00:00 AM,1/28/2025,12:00:00 AM,0010,10860954,36,NR,NR,0,ZPOM,06/1,36,NR,000,,,01,1/27/2025,1/29/2025,
10009539182,H416150050050IA,REAR AXLE COVER STUB (ass.416150050050),10000436,0107,MAZAK HCN-6800 NEO M. 339309 CDL/V,,,forato 2° fase,2,PL51,0001,010,2,10000391,3.000,21.000,24.000,0.00,202505,202501,2025,1/27/2025,02:24:00 PM,1/27/2025,02:24:00 PM,,12:00:00 AM,1/28/2025,12:00:00 AM,1/28/2025,12:00:00 AM,0020,10860954,36,NR,NR,0,ZPOM,06/2,36,NR,000,,,01,1/27/2025,1/29/2025,
10009539187,H416150050050IA,REAR AXLE COVER STUB (ass.416150050050),10000436,0107,MAZAK HCN-6800 NEO M. 339309 CDL/V,,,forato 1° fase,1,PL51,0001,010,2,10000391,3.000,18.500,21.500,0.00,202506,202502,2025,2/3/2025,07:20:00 PM,2/3/2025,07:20:00 PM,,12:00:00 AM,2/4/2025,12:00:00 AM,2/4/2025,12:00:00 AM,0010,10860955,30,NR,NR,0,ZPOM,06/1,30,NR,000,,,01,2/3/2025,2/5/2025,
10009539187,H416150050050IA,REAR AXLE COVER STUB (ass.416150050050),10000436,0107,MAZAK HCN-6800 NEO M. 339309 CDL/V,,,forato 2° fase,2,PL51,0001,010,2,10000391,3.000,17.500,20.500,0.00,202506,202502,2025,2/3/2025,07:20:00 PM,2/3/2025,07:20:00 PM,,12:00:00 AM,2/4/2025,12:00:00 AM,2/4/2025,12:00:00 AM,0020,10860955,30,NR,NR,0,ZPOM,06/2,30,NR,000,,,01,2/3/2025,2/5/2025,
10009539190,H416150050050IA,REAR AXLE COVER STUB (ass.416150050050),10000436,0107,MAZAK HCN-6800 NEO M. 339309 CDL/V,,,forato 1° fase,1,PL51,0001,010,2,10000391,3.000,22.200,25.200,0.00,202507,202502,2025,2/10/2025,02:24:00 PM,2/10/2025,02:24:00 PM,,12:00:00 AM,2/11/2025,12:00:00 AM,2/11/2025,12:00:00 AM,0010,10860956,36,NR,NR,0,ZPOM,06/1,36,NR,000,,,01,2/10/2025,2/12/2025,
10009539190,H416150050050IA,REAR AXLE COVER STUB (ass.416150050050),10000436,0107,MAZAK HCN-6800 NEO M. 339309 CDL/V,,,forato 2° fase,2,PL51,0001,010,2,10000391,3.000,21.000,24.000,0.00,202507,202502,2025,2/10/2025,02:24:00 PM,2/10/2025,02:24:00 PM,,12:00:00 AM,2/11/2025,12:00:00 AM,2/11/2025,12:00:00 AM,0020,10860956,36,NR,NR,0,ZPOM,06/2,36,NR,000,,,01,2/10/2025,2/12/2025,
10009539194,H416150050050IA,REAR AXLE COVER STUB (ass.416150050050),10000436,0107,MAZAK HCN-6800 NEO M. 339309 CDL/V,,,forato 1° fase,1,PL51,0001,010,2,10000391,3.000,22.200,25.200,0.00,202508,202502,2025,2/17/2025,02:24:00 PM,2/17/2025,02:24:00 PM,,12:00:00 AM,2/18/2025,12:00:00 AM,2/18/2025,12:00:00 AM,0010,10860957,36,NR,NR,0,ZPOM,06/1,36,NR,000,,,01,2/17/2025,2/19/2025,
10009539194,H416150050050IA,REAR AXLE COVER STUB (ass.416150050050),10000436,0107,MAZAK HCN-6800 NEO M. 339309 CDL/V,,,forato 2° fase,2,PL51,0001,010,2,10000391,3.000,21.000,24.000,0.00,202508,202502,2025,2/17/2025,02:24:00 PM,2/17/2025,02:24:00 PM,,12:00:00 AM,2/18/2025,12:00:00 AM,2/18/2025,12:00:00 AM,0020,10860957,36,NR,NR,0,ZPOM,06/2,36,NR,000,,,01,2/17/2025,2/19/2025,
10009539199,H416150050050IA,REAR AXLE COVER STUB (ass.416150050050),10000436,0107,MAZAK HCN-6800 NEO M. 339309 CDL/V,,,forato 1° fase,1,PL51,0001,010,2,10000391,3.000,22.200,25.200,0.00,202509,202502,2025,2/24/2025,02:24:00 PM,2/24/2025,02:24:00 PM,,12:00:00 AM,2/25/2025,12:00:00 AM,2/25/2025,12:00:00 AM,0010,10860958,36,NR,NR,0,ZPOM,06/1,36,NR,000,,,01,2/24/2025,2/26/2025,
10009539199,H416150050050IA,REAR AXLE COVER STUB (ass.416150050050),10000436,0107,MAZAK HCN-6800 NEO M. 339309 CDL/V,,,forato 2° fase,2,PL51,0001,010,2,10000391,3.000,21.000,24.000,0.00,202509,202502,2025,2/24/2025,02:24:00 PM,2/24/2025,02:24:00 PM,,12:00:00 AM,2/25/2025,12:00:00 AM,2/25/2025,12:00:00 AM,0020,10860958,36,NR,NR,0,ZPOM,06/2,36,NR,000,,,01,2/24/2025,2/26/2025,
10009539203,H416150050050IA,REAR AXLE COVER STUB (ass.416150050050),10000436,0107,MAZAK HCN-6800 NEO M. 339309 CDL/V,,,forato 1° fase,1,PL51,0001,010,2,10000391,3.000,22.200,25.200,0.00,202510,202503,2025,3/3/2025,02:24:00 PM,3/3/2025,02:24:00 PM,,12:00:00 AM,3/4/2025,12:00:00 AM,3/4/2025,12:00:00 AM,0010,10860959,36,NR,NR,0,ZPOM,06/1,36,NR,000,,,01,3/3/2025,3/5/2025,
10009539203,H416150050050IA,REAR AXLE COVER STUB (ass.416150050050),10000436,0107,MAZAK HCN-6800 NEO M. 339309 CDL/V,,,forato 2° fase,2,PL51,0001,010,2,10000391,3.000,21.000,24.000,0.00,202510,202503,2025,3/3/2025,02:24:00 PM,3/3/2025,02:24:00 PM,,12:00:00 AM,3/4/2025,12:00:00 AM,3/4/2025,12:00:00 AM,0020,10860959,36,NR,NR,0,ZPOM,06/2,36,NR,000,,,01,3/3/2025,3/5/2025,
10009539206,H416150050050IA,REAR AXLE COVER STUB (ass.416150050050),10000436,0107,MAZAK HCN-6800 NEO M. 339309 CDL/V,,,forato 1° fase,1,PL51,0001,010,2,10000391,3.000,22.200,25.200,0.00,202511,202503,2025,3/10/2025,02:24:00 PM,3/10/2025,02:24:00 PM,,12:00:00 AM,3/11/2025,12:00:00 AM,3/11/2025,12:00:00 AM,0010,10860960,36,NR,NR,0,ZPOM,06/1,36,NR,000,,,01,3/10/2025,3/12/2025,
10009539206,H416150050050IA,REAR AXLE COVER STUB (ass.416150050050),10000436,0107,MAZAK HCN-6800 NEO M. 339309 CDL/V,,,forato 2° fase,2,PL51,0001,010,2,10000391,3.000,21.000,24.000,0.00,202511,202503,2025,3/10/2025,02:24:00 PM,3/10/2025,02:24:00 PM,,12:00:00 AM,3/11/2025,12:00:00 AM,3/11/2025,12:00:00 AM,0020,10860960,36,NR,NR,0,ZPOM,06/2,36,NR,000,,,01,3/10/2025,3/12/2025,
10009539209,H416150050050IA,REAR AXLE COVER STUB (ass.416150050050),10000436,0107,MAZAK HCN-6800 NEO M. 339309 CDL/V,,,forato 1° fase,1,PL51,0001,010,2,10000391,3.000,25.900,28.900,0.00,202512,202503,2025,3/17/2025,09:28:00 AM,3/17/2025,09:28:00 AM,,12:00:00 AM,3/18/2025,12:00:00 AM,3/18/2025,12:00:00 AM,0010,10860961,42,NR,NR,0,ZPOM,06/1,42,NR,000,,,01,3/17/2025,3/19/2025,
10009539209,H416150050050IA,REAR AXLE COVER STUB (ass.416150050050),10000436,0107,MAZAK HCN-6800 NEO M. 339309 CDL/V,,,forato 2° fase,2,PL51,0001,010,2,10000391,3.000,24.500,27.500,0.00,202512,202503,2025,3/17/2025,09:28:00 AM,3/17/2025,09:28:00 AM,,12:00:00 AM,3/18/2025,12:00:00 AM,3/18/2025,12:00:00 AM,0020,10860961,42,NR,NR,0,ZPOM,06/2,42,NR,000,,,01,3/17/2025,3/19/2025,
10009539213,H416150050050IA,REAR AXLE COVER STUB (ass.416150050050),10000436,0107,MAZAK HCN-6800 NEO M. 339309 CDL/V,,,forato 1° fase,1,PL51,0001,010,2,10000391,3.000,22.200,25.200,0.00,202513,202503,2025,3/24/2025,02:24:00 PM,3/24/2025,02:24:00 PM,,12:00:00 AM,3/25/2025,12:00:00 AM,3/25/2025,12:00:00 AM,0010,10860962,36,NR,NR,0,ZPOM,06/1,36,NR,000,,,01,3/24/2025,3/26/2025,
10009539213,H416150050050IA,REAR AXLE COVER STUB (ass.416150050050),10000436,0107,MAZAK HCN-6800 NEO M. 339309 CDL/V,,,forato 2° fase,2,PL51,0001,010,2,10000391,3.000,21.000,24.000,0.00,202513,202503,2025,3/24/2025,02:24:00 PM,3/24/2025,02:24:00 PM,,12:00:00 AM,3/25/2025,12:00:00 AM,3/25/2025,12:00:00 AM,0020,10860962,36,NR,NR,0,ZPOM,06/2,36,NR,000,,,01,3/24/2025,3/26/2025,
10009539217,H416150050050IA,REAR AXLE COVER STUB (ass.416150050050),10000436,0107,MAZAK HCN-6800 NEO M. 339309 CDL/V,,,forato 1° fase,1,PL51,0001,010,2,10000391,3.000,18.500,21.500,0.00,202514,202503,2025,3/31/2025,07:20:00 PM,3/31/2025,07:20:00 PM,,12:00:00 AM,4/1/2025,12:00:00 AM,4/1/2025,12:00:00 AM,0010,10860963,30,NR,NR,0,ZPOM,06/1,30,NR,000,,,01,3/31/2025,4/2/2025,
10009539217,H416150050050IA,REAR AXLE COVER STUB (ass.416150050050),10000436,0107,MAZAK HCN-6800 NEO M. 339309 CDL/V,,,forato 2° fase,2,PL51,0001,010,2,10000391,3.000,17.500,20.500,0.00,202514,202503,2025,3/31/2025,07:20:00 PM,3/31/2025,07:20:00 PM,,12:00:00 AM,4/1/2025,12:00:00 AM,4/1/2025,12:00:00 AM,0020,10860963,30,NR,NR,0,ZPOM,06/2,30,NR,000,,,01,3/31/2025,4/2/2025,
10009539451,H416150050060IA,REAR AXLE COVER FLAN (ass.416150050060),10000436,0107,MAZAK HCN-6800 NEO M. 339309 CDL/V,,,forato 1° fase,1,PL51,0001,010,2,10000391,3.000,9.800,12.800,0.00,202503,202501,2025,1/15/2025,06:56:00 AM,1/15/2025,06:56:00 AM,,12:00:00 AM,1/15/2025,12:00:00 AM,1/15/2025,12:00:00 AM,0010,10861379,12,NR,NR,0,ZPOM,06/1,12,NR,000,,,01,1/15/2025,1/15/2025,
10009539451,H416150050060IA,REAR AXLE COVER FLAN (ass.416150050060),10000436,0107,MAZAK HCN-6800 NEO M. 339309 CDL/V,,,forato 2° fase,2,PL51,0001,010,2,10000391,3.000,8.200,11.200,0.00,202503,202501,2025,1/15/2025,06:56:00 AM,1/15/2025,06:56:00 AM,,12:00:00 AM,1/15/2025,12:00:00 AM,1/15/2025,12:00:00 AM,0020,10861379,12,NR,NR,0,ZPOM,06/2,12,NR,000,,,01,1/15/2025,1/15/2025,
10009539452,H416150050060IA,REAR AXLE COVER FLAN (ass.416150050060),10000436,0107,MAZAK HCN-6800 NEO M. 339309 CDL/V,,,forato 1° fase,1,PL51,0001,010,2,10000391,3.000,9.800,12.800,0.00,202507,202502,2025,2/12/2025,06:56:00 AM,2/12/2025,06:56:00 AM,,12:00:00 AM,2/12/2025,12:00:00 AM,2/12/2025,12:00:00 AM,0010,10861380,12,NR,NR,0,ZPOM,06/1,12,NR,000,,,01,2/12/2025,2/12/2025,
10009539452,H416150050060IA,REAR AXLE COVER FLAN (ass.416150050060),10000436,0107,MAZAK HCN-6800 NEO M. 339309 CDL/V,,,forato 2° fase,2,PL51,0001,010,2,10000391,3.000,8.200,11.200,0.00,202507,202502,2025,2/12/2025,06:56:00 AM,2/12/2025,06:56:00 AM,,12:00:00 AM,2/12/2025,12:00:00 AM,2/12/2025,12:00:00 AM,0020,10861380,12,NR,NR,0,ZPOM,06/2,12,NR,000,,,01,2/12/2025,2/12/2025,
10009539453,H416150050060IA,REAR AXLE COVER FLAN (ass.416150050060),10000436,0107,MAZAK HCN-6800 NEO M. 339309 CDL/V,,,forato 1° fase,1,PL51,0001,010,2,10000391,3.000,9.800,12.800,0.00,202511,202503,2025,3/12/2025,06:56:00 AM,3/12/2025,06:56:00 AM,,12:00:00 AM,3/12/2025,12:00:00 AM,3/12/2025,12:00:00 AM,0010,10861381,12,NR,NR,0,ZPOM,06/1,12,NR,000,,,01,3/12/2025,3/12/2025,
10009539453,H416150050060IA,REAR AXLE COVER FLAN (ass.416150050060),10000436,0107,MAZAK HCN-6800 NEO M. 339309 CDL/V,,,forato 2° fase,2,PL51,0001,010,2,10000391,3.000,8.200,11.200,0.00,202511,202503,2025,3/12/2025,06:56:00 AM,3/12/2025,06:56:00 AM,,12:00:00 AM,3/12/2025,12:00:00 AM,3/12/2025,12:00:00 AM,0020,10861381,12,NR,NR,0,ZPOM,06/2,12,NR,000,,,01,3/12/2025,3/12/2025,
10009541785,M124VP0145600I2,HUB SINGLE,10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 1° fase,1,PL51,0001,010,2,10000240,3.000,10.000,13.000,0.00,202505,202501,2025,1/27/2025,07:40:00 PM,1/27/2025,07:40:00 PM,,12:00:00 AM,1/28/2025,01:00:00 PM,1/28/2025,01:00:00 PM,0010,10864152,60,NR,NR,0,ZPOM,04-3,60,NR,000,,,01,1/27/2025,1/28/2025,
10009541785,M124VP0145600I2,HUB SINGLE,10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 2° fase,2,PL51,0001,010,2,10000240,3.000,10.000,13.000,0.00,202505,202501,2025,1/27/2025,07:40:00 PM,1/27/2025,07:40:00 PM,,12:00:00 AM,1/28/2025,01:00:00 PM,1/28/2025,01:00:00 PM,0020,10864152,60,NR,NR,0,ZPOM,04-4,60,NR,000,,,01,1/27/2025,1/28/2025,
10009541785,M124VP0145600I2,HUB SINGLE,10000393,0098,OKUMA MA-400HA M. 178361 CDL/V,0120,CENTRI DI LAVORO,foratura,3,PL51,0001,010,2,10000354,3.000,7.500,10.500,0.00,202505,202501,2025,1/28/2025,01:00:00 PM,1/28/2025,01:00:00 PM,,12:00:00 AM,1/29/2025,03:00:00 AM,1/29/2025,03:00:00 AM,0030,10864152,60,NR,NR,0,ZPOM,06-0,60,NR,000,,,01,1/27/2025,1/28/2025,
10009541786,M124VP0145600I2,HUB SINGLE,10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 1° fase,1,PL51,0001,010,2,10000240,3.000,10.000,13.000,0.00,202508,202502,2025,2/17/2025,07:40:00 PM,2/17/2025,07:40:00 PM,,12:00:00 AM,2/18/2025,01:00:00 PM,2/18/2025,01:00:00 PM,0010,10864153,60,NR,NR,0,ZPOM,04-3,60,NR,000,,,01,2/17/2025,2/18/2025,
10009541786,M124VP0145600I2,HUB SINGLE,10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 2° fase,2,PL51,0001,010,2,10000240,3.000,10.000,13.000,0.00,202508,202502,2025,2/17/2025,07:40:00 PM,2/17/2025,07:40:00 PM,,12:00:00 AM,2/18/2025,01:00:00 PM,2/18/2025,01:00:00 PM,0020,10864153,60,NR,NR,0,ZPOM,04-4,60,NR,000,,,01,2/17/2025,2/18/2025,
10009541786,M124VP0145600I2,HUB SINGLE,10000393,0098,OKUMA MA-400HA M. 178361 CDL/V,0120,CENTRI DI LAVORO,foratura,3,PL51,0001,010,2,10000354,3.000,7.500,10.500,0.00,202508,202502,2025,2/18/2025,01:00:00 PM,2/18/2025,01:00:00 PM,,12:00:00 AM,2/19/2025,03:00:00 AM,2/19/2025,03:00:00 AM,0030,10864153,60,NR,NR,0,ZPOM,06-0,60,NR,000,,,01,2/17/2025,2/18/2025,
10009541787,M124VP0145600I2,HUB SINGLE,10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 1° fase,1,PL51,0001,010,2,10000240,3.000,10.000,13.000,0.00,202511,202503,2025,3/10/2025,07:40:00 PM,3/10/2025,07:40:00 PM,,12:00:00 AM,3/11/2025,01:00:00 PM,3/11/2025,01:00:00 PM,0010,10864154,60,NR,NR,0,ZPOM,04-3,60,NR,000,,,01,3/10/2025,3/11/2025,
10009541787,M124VP0145600I2,HUB SINGLE,10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 2° fase,2,PL51,0001,010,2,10000240,3.000,10.000,13.000,0.00,202511,202503,2025,3/10/2025,07:40:00 PM,3/10/2025,07:40:00 PM,,12:00:00 AM,3/11/2025,01:00:00 PM,3/11/2025,01:00:00 PM,0020,10864154,60,NR,NR,0,ZPOM,04-4,60,NR,000,,,01,3/10/2025,3/11/2025,
10009541787,M124VP0145600I2,HUB SINGLE,10000393,0098,OKUMA MA-400HA M. 178361 CDL/V,0120,CENTRI DI LAVORO,foratura,3,PL51,0001,010,2,10000354,3.000,7.500,10.500,0.00,202511,202503,2025,3/11/2025,01:00:00 PM,3/11/2025,01:00:00 PM,,12:00:00 AM,3/12/2025,03:00:00 AM,3/12/2025,03:00:00 AM,0030,10864154,60,NR,NR,0,ZPOM,06-0,60,NR,000,,,01,3/10/2025,3/11/2025,
10009541812,M124VP0145650I2,HUB DUO,10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 1° fase,1,PL51,0001,010,2,10000240,3.000,16.000,19.000,0.00,202504,202501,2025,1/22/2025,12:04:39 AM,1/22/2025,12:04:39 AM,,12:00:00 AM,1/23/2025,01:24:39 AM,1/23/2025,01:24:39 AM,0010,10864179,96,NR,NR,0,ZPOM,04-3,96,NR,000,,,01,1/21/2025,2/4/2025,
10009541812,M124VP0145650I2,HUB DUO,10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 2° fase,2,PL51,0001,010,2,10000240,3.000,16.000,19.000,0.00,202504,202501,2025,1/22/2025,12:04:39 AM,1/22/2025,12:04:39 AM,,12:00:00 AM,1/23/2025,01:24:39 AM,1/23/2025,01:24:39 AM,0020,10864179,96,NR,NR,0,ZPOM,04-4,96,NR,000,,,01,1/21/2025,2/4/2025,
10009541812,M124VP0145650I2,HUB DUO,10000393,0098,OKUMA MA-400HA M. 178361 CDL/V,0120,CENTRI DI LAVORO,foratura,3,PL51,0001,010,2,10000354,3.000,14.992,17.992,0.00,202504,202501,2025,1/23/2025,01:24:39 AM,1/23/2025,01:24:39 AM,,12:00:00 AM,1/24/2025,01:24:00 AM,1/24/2025,01:24:00 AM,0030,10864179,96,NR,NR,0,ZPOM,06-0,96,NR,000,,,01,1/21/2025,2/4/2025,
10009341235,M222PP0145601I1,HUB SINGLE,10000393,0098,OKUMA MA-400HA M. 178361 CDL/V,0120,CENTRI DI LAVORO,foratura,3,PL51,0001,010,1,10000354,3.000,19.500,22.500,0.00,202505,202501,2025,1/27/2025,04:33:45 PM,1/27/2025,04:33:45 PM,,12:00:00 AM,1/28/2025,10:41:15 PM,1/28/2025,10:41:15 PM,0030,,156,NR,NR,0,ZPOM,06-0,156,NR,000,,1026324,01,1/24/2025,1/29/2025,8/23/2024
10009541824,M222PP0145601I1,HUB SINGLE,10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 1° fase,1,PL51,0001,010,2,10000240,3.000,4.500,7.500,0.00,202509,202502,2025,2/24/2025,09:00:00 PM,2/24/2025,09:00:00 PM,,12:00:00 AM,2/25/2025,01:00:00 PM,2/25/2025,01:00:00 PM,0010,10864191,60,NR,NR,0,ZPOM,04-3,60,NR,000,,,01,2/24/2025,2/25/2025,
10009541824,M222PP0145601I1,HUB SINGLE,10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 2° fase,2,PL51,0001,010,2,10000240,3.000,9.000,12.000,0.00,202509,202502,2025,2/24/2025,09:00:00 PM,2/24/2025,09:00:00 PM,,12:00:00 AM,2/25/2025,01:00:00 PM,2/25/2025,01:00:00 PM,0020,10864191,60,NR,NR,0,ZPOM,04-4,60,NR,000,,,01,2/24/2025,2/25/2025,
10009541824,M222PP0145601I1,HUB SINGLE,10000393,0098,OKUMA MA-400HA M. 178361 CDL/V,0120,CENTRI DI LAVORO,foratura,3,PL51,0001,010,2,10000354,3.000,7.500,10.500,0.00,202509,202502,2025,2/25/2025,01:00:00 PM,2/25/2025,01:00:00 PM,,12:00:00 AM,2/26/2025,03:00:00 AM,2/26/2025,03:00:00 AM,0030,10864191,60,NR,NR,0,ZPOM,06-0,60,NR,000,,,01,2/24/2025,2/25/2025,
10009541825,M222PP0145601I1,HUB SINGLE,10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 1° fase,1,PL51,0001,010,2,10000240,3.000,4.500,7.500,0.00,202511,202503,2025,3/10/2025,09:00:00 PM,3/10/2025,09:00:00 PM,,12:00:00 AM,3/11/2025,01:00:00 PM,3/11/2025,01:00:00 PM,0010,10864192,60,NR,NR,0,ZPOM,04-3,60,NR,000,,,01,3/10/2025,3/11/2025,
10009541825,M222PP0145601I1,HUB SINGLE,10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 2° fase,2,PL51,0001,010,2,10000240,3.000,9.000,12.000,0.00,202511,202503,2025,3/10/2025,09:00:00 PM,3/10/2025,09:00:00 PM,,12:00:00 AM,3/11/2025,01:00:00 PM,3/11/2025,01:00:00 PM,0020,10864192,60,NR,NR,0,ZPOM,04-4,60,NR,000,,,01,3/10/2025,3/11/2025,
10009541825,M222PP0145601I1,HUB SINGLE,10000393,0098,OKUMA MA-400HA M. 178361 CDL/V,0120,CENTRI DI LAVORO,foratura,3,PL51,0001,010,2,10000354,3.000,7.500,10.500,0.00,202511,202503,2025,3/11/2025,01:00:00 PM,3/11/2025,01:00:00 PM,,12:00:00 AM,3/12/2025,03:00:00 AM,3/12/2025,03:00:00 AM,0030,10864192,60,NR,NR,0,ZPOM,06-0,60,NR,000,,,01,3/10/2025,3/11/2025,
10009541826,M222PP0145601I1,HUB SINGLE,10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 1° fase,1,PL51,0001,010,2,10000240,3.000,4.500,7.500,0.00,202513,202503,2025,3/24/2025,09:00:00 PM,3/24/2025,09:00:00 PM,,12:00:00 AM,3/25/2025,01:00:00 PM,3/25/2025,01:00:00 PM,0010,10864193,60,NR,NR,0,ZPOM,04-3,60,NR,000,,,01,3/24/2025,3/25/2025,
10009541826,M222PP0145601I1,HUB SINGLE,10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 2° fase,2,PL51,0001,010,2,10000240,3.000,9.000,12.000,0.00,202513,202503,2025,3/24/2025,09:00:00 PM,3/24/2025,09:00:00 PM,,12:00:00 AM,3/25/2025,01:00:00 PM,3/25/2025,01:00:00 PM,0020,10864193,60,NR,NR,0,ZPOM,04-4,60,NR,000,,,01,3/24/2025,3/25/2025,
10009541826,M222PP0145601I1,HUB SINGLE,10000393,0098,OKUMA MA-400HA M. 178361 CDL/V,0120,CENTRI DI LAVORO,foratura,3,PL51,0001,010,2,10000354,3.000,7.500,10.500,0.00,202513,202503,2025,3/25/2025,01:00:00 PM,3/25/2025,01:00:00 PM,,12:00:00 AM,3/26/2025,03:00:00 AM,3/26/2025,03:00:00 AM,0030,10864193,60,NR,NR,0,ZPOM,06-0,60,NR,000,,,01,3/24/2025,3/25/2025,
10009541909,M222PP0145621I1,CONE 115 SINGLE HALF,10000278,0026,OKUMA MA-600HB M. 110896 CDL/V,0026 CDL,CENTRO LAVORO 0026V,foratura,1,PL51,0001,010,2,10000253,3.000,8.000,11.000,0.00,202502,202501,2025,1/9/2025,03:20:00 PM,1/9/2025,03:20:00 PM,,12:00:00 AM,1/10/2025,06:00:00 AM,1/10/2025,06:00:00 AM,0030,10864255,48,NR,NR,0,ZPOM,06-0,48,NR,000,,,01,1/9/2025,1/21/2025,
10009541913,M222PP0145621I1,CONE 115 SINGLE HALF,10000278,0026,OKUMA MA-600HB M. 110896 CDL/V,0026 CDL,CENTRO LAVORO 0026V,foratura,1,PL51,0001,010,2,10000253,3.000,8.000,11.000,0.00,202503,202501,2025,1/16/2025,03:20:00 PM,1/16/2025,03:20:00 PM,,12:00:00 AM,1/17/2025,06:00:00 AM,1/17/2025,06:00:00 AM,0030,10864256,48,NR,NR,0,ZPOM,06-0,48,NR,000,,,01,1/16/2025,1/28/2025,
10009541916,M222PP0145621I1,CONE 115 SINGLE HALF,10000278,0026,OKUMA MA-600HB M. 110896 CDL/V,0026 CDL,CENTRO LAVORO 0026V,foratura,1,PL51,0001,010,2,10000253,3.000,8.000,11.000,0.00,202505,202501,2025,1/30/2025,03:20:00 PM,1/30/2025,03:20:00 PM,,12:00:00 AM,1/31/2025,06:00:00 AM,1/31/2025,06:00:00 AM,0030,10864257,48,NR,NR,0,ZPOM,06-0,48,NR,000,,,01,1/30/2025,2/11/2025,
10009541918,M222PP0145621I1,CONE 115 SINGLE HALF,10000278,0026,OKUMA MA-600HB M. 110896 CDL/V,0026 CDL,CENTRO LAVORO 0026V,foratura,1,PL51,0001,010,2,10000253,3.000,8.000,11.000,0.00,202506,202502,2025,2/6/2025,03:20:00 PM,2/6/2025,03:20:00 PM,,12:00:00 AM,2/7/2025,06:00:00 AM,2/7/2025,06:00:00 AM,0030,10864258,48,NR,NR,0,ZPOM,06-0,48,NR,000,,,01,2/6/2025,2/18/2025,
